SaleID,price
158559,325.426
158560,1903.2793
158561,1786.2899
158562,971.7452
158563,847.8016
158564,3505.787
158565,538.9635
158566,12796.98
158567,5074.9766
158568,5600.463
158569,2759.3267
158570,1205.3379
158571,8592.952
158572,2508.7742
158573,2837.5234
158574,2255.5706
158575,248.55649
158576,936.0398
158577,1119.8573
158578,587.9446
158579,1189.3568
158580,3457.4468
158581,3547.9397
158582,6278.949
158583,3619.2375
158584,2436.4634
158585,2475.6638
158586,8016.3384
158587,1025.6063
158588,7260.161
158589,9664.713
158590,2185.2986
158591,7896.0767
158592,1309.4393
158593,34328.19
158594,6657.833
158595,38303.87
158596,1772.7236
158597,6521.857
158598,917.7073
158599,5086.5015
158600,8463.461
158601,8735.425
158602,14887.694
158603,2849.2747
158604,11278.561
158605,1690.2162
158606,4271.9053
158607,1977.677
158608,4752.6777
158609,638.5351
158610,1934.7981
158611,1156.2354
158612,4118.304
158613,5696.612
158614,412.2799
158615,5876.2905
158616,6595.5874
158617,1184.3514
158618,8002.5493
158619,3070.527
158620,992.448
158621,10042.286
158622,1803.7787
158623,5992.9067
158624,2120.4
158625,1319.425
158626,531.16736
158627,20711.857
158628,4776.7524
158629,15571.223
158630,5525.7085
158631,7455.408
158632,376.2791
158633,9032.094
158634,1102.097
158635,1212.1829
158636,13703.393
158637,9922.789
158638,5652.8604
158639,11277.604
158640,354.1147
158641,909.63116
158642,1245.1515
158643,160.70065
158644,1825.3611
158645,820.0971
158646,7301.112
158647,912.9063
158648,1788.9246
158649,1989.9589
158650,633.00653
158651,4236.1514
158652,1891.2687
158653,36.412415
158654,6189.9424
158655,5879.587
158656,1282.2758
158657,5300.7554
158658,232.39595
158659,5014.261
158660,28987.773
158661,17135.096
158662,2517.527
158663,14018.605
158664,5382.3203
158665,6742.1104
158666,5872.5645
158667,3254.9385
158668,15169.711
158669,8935.407
158670,2131.2422
158671,1101.5712
158672,386.16476
158673,39845.645
158674,27020.049
158675,923.56274
158676,5027.4746
158677,246.21248
158678,19319.727
158679,1906.522
158680,728.0769
158681,7980.909
158682,13097.115
158683,617.0657
158684,5207.5947
158685,1299.2117
158686,4384.2153
158687,2466.454
158688,10096.606
158689,29044.033
158690,1159.2948
158691,11966.179
158692,898.3489
158693,1041.186
158694,11711.423
158695,6841.0522
158696,4224.739
158697,2970.0784
158698,2927.2664
158699,18920.912
158700,9805.799
158701,6350.77
158702,1810.4485
158703,4634.705
158704,1248.2314
158705,1823.3331
158706,861.9493
158707,3908.6758
158708,3050.2798
158709,23264.027
158710,3651.2695
158711,16961.607
158712,1881.5148
158713,12311.887
158714,17798.273
158715,4363.034
158716,1742.6869
158717,534.25793
158718,4871.0034
158719,294.31348
158720,2540.8713
158721,1524.6741
158722,7708.883
158723,3908.8025
158724,31893.738
158725,2996.9954
158726,1922.0054
158727,1820.0027
158728,3826.3594
158729,3333.7566
158730,4835.298
158731,8363.259
158732,282.46442
158733,11464.025
158734,14551.774
158735,5854.4937
158736,6865.8857
158737,826.6835
158738,1597.4346
158739,601.6233
158740,962.5405
158741,11259.29
158742,2235.902
158743,11133.772
158744,13805.676
158745,2367.1833
158746,14740.207
158747,3879.96
158748,15028.457
158749,1319.512
158750,1027.7959
158751,15650.893
158752,12428.119
158753,2142.9697
158754,5052.589
158755,6820.249
158756,909.6598
158757,13318.323
158758,878.7983
158759,1034.5984
158760,8998.027
158761,2909.6965
158762,11058.327
158763,5228.4194
158764,14202.938
158765,4970.9297
158766,524.99426
158767,5306.887
158768,577.9472
158769,169.17648
158770,1296.0314
158771,5578.79
158772,2257.2983
158773,908.1122
158774,6604.394
158775,44453.18
158776,2478.7031
158777,12433.3
158778,8422.086
158779,498.5618
158780,1295.327
158781,5033.0117
158782,2298.283
158783,3380.9778
158784,5561.2837
158785,14510.503
158786,1142.5012
158787,1915.0199
158788,6561.872
158789,1958.3004
158790,793.7045
158791,1319.8344
158792,6397.957
158793,5670.595
158794,2790.6235
158795,671.67957
158796,2408.9197
158797,2335.758
158798,5642.302
158799,9663.569
158800,15892.963
158801,4634.9834
158802,1514.164
158803,15364.019
158804,2194.2407
158805,735.5751
158806,4067.6814
158807,8314.107
158808,595.5078
158809,15447.784
158810,15305.08
158811,1588.4402
158812,2510.3079
158813,1920.7706
158814,4550.313
158815,4308.787
158816,1859.0089
158817,4015.8835
158818,483.89566
158819,944.08057
158820,6940.181
158821,3268.8884
158822,857.59735
158823,500.94287
158824,4049.3193
158825,3834.5552
158826,9660.316
158827,3156.9014
158828,1053.9799
158829,7566.6562
158830,22633.47
158831,220.96828
158832,5026.0796
158833,3578.313
158834,9658.465
158835,2444.0112
158836,2752.7073
158837,7426.275
158838,853.1915
158839,11928.325
158840,2163.7825
158841,2668.187
158842,3268.0093
158843,627.80273
158844,2369.8655
158845,1070.4084
158846,1030.0408
158847,939.062
158848,2085.0007
158849,2783.2534
158850,678.7478
158851,4449.82
158852,168.10526
158853,382.30923
158854,12006.717
158855,1472.1909
158856,1357.1084
158857,12574.498
158858,7067.033
158859,701.00616
158860,12170.12
158861,310.74457
158862,2202.9683
158863,2518.029
158864,721.7808
158865,7373.8745
158866,655.8708
158867,9249.06
158868,375.4699
158869,805.125
158870,1445.205
158871,1513.937
158872,3896.9558
158873,1874.2748
158874,1325.5719
158875,2352.0032
158876,3787.5928
158877,4658.453
158878,1745.0332
158879,28825.176
158880,7612.8706
158881,1867.3922
158882,2596.1929
158883,935.4341
158884,1407.8221
158885,731.0132
158886,868.0476
158887,391.89117
158888,15392.986
158889,5070.5977
158890,794.5216
158891,11487.053
158892,1826.539
158893,105.77914
158894,7782.4497
158895,14822.282
158896,4134.589
158897,17705.225
158898,4964.8545
158899,4467.0186
158900,17153.441
158901,4449.943
158902,798.3229
158903,3165.4448
158904,8401.314
158905,1045.4811
158906,3819.5144
158907,910.2332
158908,2956.8066
158909,5292.48
158910,2115.1938
158911,7315.157
158912,508.31226
158913,11947.728
158914,1434.5903
158915,6553.3345
158916,3124.1675
158917,13878.973
158918,4713.9707
158919,3376.3848
158920,837.85834
158921,1259.6976
158922,307.46396
158923,5841.1406
158924,3437.8547
158925,8263.116
158926,11170.309
158927,4219.62
158928,708.41675
158929,2451.1768
158930,4091.0332
158931,2003.5085
158932,495.86896
158933,2215.642
158934,1881.4626
158935,6353.0786
158936,298.89432
158937,4973.747
158938,13159.998
158939,504.7335
158940,7200.776
158941,3872.6348
158942,3399.2532
158943,1896.103
158944,2176.1604
158945,9871.25
158946,1115.9955
158947,13089.161
158948,499.39526
158949,2590.0908
158950,5533.013
158951,10224.211
158952,4314.319
158953,26495.242
158954,4145.6743
158955,2741.5898
158956,381.61276
158957,1413.0219
158958,26508.738
158959,1869.603
158960,422.22018
158961,1511.0366
158962,10436.014
158963,3124.7068
158964,3248.3933
158965,13704.138
158966,6534.148
158967,6446.81
158968,2784.1338
158969,5270.671
158970,695.4481
158971,1562.3267
158972,1466.2054
158973,12403.985
158974,2963.6309
158975,8549.176
158976,17950.266
158977,4713.04
158978,311.02563
158979,841.61835
158980,4036.2805
158981,1800.228
158982,10398.963
158983,5670.963
158984,9356.864
158985,2041.2874
158986,227.95601
158987,2017.8713
158988,5347.9355
158989,10347.763
158990,472.0983
158991,2455.6968
158992,4062.1907
158993,5398.9956
158994,546.35345
158995,2254.9314
158996,5942.911
158997,2854.4727
158998,13748.399
158999,3159.4563
159000,633.7307
159001,1410.6653
159002,5485.8013
159003,3275.8625
159004,49293.215
159005,1532.0359
159006,26816.393
159007,4278.8423
159008,14173.776
159009,510.42612
159010,482.1248
159011,1878.5028
159012,1447.7856
159013,1054.475
159014,3090.8938
159015,2655.187
159016,293.23257
159017,7802.8525
159018,860.6738
159019,11831.879
159020,1424.6077
159021,54721.195
159022,30101.102
159023,211.5075
159024,3648.404
159025,10382.849
159026,6239.367
159027,4960.5186
159028,1730.2422
159029,3834.493
159030,10228.151
159031,408.62735
159032,2436.632
159033,2478.993
159034,490.53452
159035,2227.0454
159036,8061.707
159037,1067.0658
159038,3079.5652
159039,1494.1129
159040,11202.22
159041,2843.6467
159042,6061.1094
159043,2740.685
159044,69.00754
159045,508.78412
159046,2681.5527
159047,8794.354
159048,3669.794
159049,7279.0835
159050,959.32556
159051,8098.105
159052,10429.098
159053,3184.3777
159054,2506.9426
159055,14505.909
159056,10031.278
159057,550.22723
159058,4714.726
159059,3818.0244
159060,10627.897
159061,16429.158
159062,4767.9346
159063,393.58072
159064,673.9621
159065,2039.4933
159066,1254.8054
159067,6662.629
159068,9756.663
159069,3891.0496
159070,10603.112
159071,12855.639
159072,940.5442
159073,7064.115
159074,1755.8818
159075,3894.6406
159076,13042.294
159077,600.51227
159078,1096.5978
159079,2060.9575
159080,13701.824
159081,1847.6062
159082,731.2753
159083,7352.5107
159084,1148.0781
159085,3935.3623
159086,2489.433
159087,10503.356
159088,2793.6975
159089,1964.2832
159090,11323.118
159091,7208.837
159092,1172.418
159093,1172.9703
159094,676.26337
159095,9653.335
159096,3270.3047
159097,30958.672
159098,18961.521
159099,979.96985
159100,1437.277
159101,511.0459
159102,1022.3108
159103,9424.127
159104,28130.686
159105,4864.619
159106,918.80615
159107,4538.5566
159108,5431.092
159109,1611.4668
159110,2485.4165
159111,874.43854
159112,9816.41
159113,1384.6206
159114,1006.0947
159115,25911.39
159116,5117.931
159117,7780.5723
159118,3481.631
159119,6214.5347
159120,8113.7456
159121,12285.624
159122,27377.285
159123,5012.0186
159124,4217.6
159125,2319.4834
159126,1578.2955
159127,2776.3674
159128,11927.938
159129,11969.535
159130,6393.9976
159131,1830.7101
159132,2767.935
159133,18810.902
159134,11477.908
159135,695.32294
159136,765.6554
159137,1327.9259
159138,3997.183
159139,8231.486
159140,311.81177
159141,12640.018
159142,2954.4294
159143,5017.0264
159144,5036.3496
159145,5551.426
159146,21427.64
159147,16063.776
159148,6166.506
159149,14342.943
159150,18794.836
159151,6819.0913
159152,11247.334
159153,2061.9587
159154,4577.5
159155,1059.1969
159156,5483.092
159157,5179.9907
159158,3075.546
159159,1640.4231
159160,1083.7701
159161,2538.337
159162,2339.3586
159163,3469.9133
159164,7347.554
159165,677.14075
159166,1016.9681
159167,1795.2285
159168,2585.0337
159169,791.9361
159170,2293.451
159171,199.36569
159172,3949.1409
159173,9933.328
159174,2506.3914
159175,536.5504
159176,548.61414
159177,183.28397
159178,1456.3016
159179,3023.0515
159180,2041.7743
159181,8478.73
159182,1430.0112
159183,933.9497
159184,903.0997
159185,6706.7124
159186,1094.8726
159187,917.3148
159188,1821.0033
159189,8106.9
159190,1362.5935
159191,1254.0637
159192,349.31387
159193,9889.956
159194,1460.3411
159195,10569.42
159196,457.24707
159197,5521.8096
159198,3408.2993
159199,998.6973
159200,1000.06067
159201,552.3995
159202,2394.844
159203,9706.736
159204,3476.5466
159205,1646.0391
159206,1331.0447
159207,13014.112
159208,697.4559
159209,1445.9147
159210,5614.8247
159211,339.89578
159212,1442.315
159213,2465.3955
159214,12525.542
159215,3176.8164
159216,1127.8832
159217,742.7669
159218,388.1519
159219,4581.519
159220,13924.171
159221,3083.881
159222,3257.902
159223,187.81055
159224,1849.3833
159225,2135.9956
159226,6711.3325
159227,254.72989
159228,2660.423
159229,2387.2302
159230,8238.445
159231,5746.728
159232,7817.632
159233,4146.208
159234,1088.5133
159235,5298.723
159236,8470.9795
159237,114.5299
159238,2617.4365
159239,5504.8657
159240,3345.9656
159241,2322.4905
159242,6968.471
159243,944.2582
159244,786.35913
159245,667.8265
159246,10912.421
159247,4036.0264
159248,224.53506
159249,3883.4739
159250,4246.492
159251,1170.9266
159252,1105.9789
159253,3449.757
159254,521.5885
159255,538.63403
159256,3217.6318
159257,14117.989
159258,27031.467
159259,7651.4087
159260,2841.1777
159261,2500.4849
159262,5981.5312
159263,2718.4775
159264,872.64667
159265,2688.169
159266,3904.3157
159267,9673.482
159268,579.5301
159269,12646.818
159270,721.58545
159271,29273.873
159272,18902.19
159273,4529.4185
159274,3592.5586
159275,1304.552
159276,3833.14
159277,2302.564
159278,20270.73
159279,814.9825
159280,817.52686
159281,863.0532
159282,4602.5967
159283,8402.677
159284,4675.5923
159285,4061.4507
159286,491.40085
159287,2499.9648
159288,11299.115
159289,7322.7666
159290,506.1056
159291,26783.014
159292,782.0381
159293,4570.842
159294,228.24211
159295,4695.271
159296,10941.018
159297,491.9541
159298,577.08075
159299,16886.682
159300,16273.943
159301,1181.5377
159302,331.51816
159303,12403.714
159304,12019.928
159305,1205.5398
159306,351.73663
159307,3853.9211
159308,9418.16
159309,2089.4216
159310,1230.1548
159311,20918.914
159312,2860.3157
159313,5580.514
159314,3743.1506
159315,12210.628
159316,2002.8816
159317,5226.54
159318,2123.91
159319,4454.6147
159320,1942.0836
159321,7302.602
159322,7226.04
159323,939.1001
159324,12917.213
159325,1097.3486
159326,697.79
159327,11144.461
159328,14383.245
159329,1464.5343
159330,5069.4033
159331,844.1236
159332,367.57532
159333,3677.1846
159334,3244.222
159335,10768.891
159336,1793.5162
159337,1519.2849
159338,655.32227
159339,862.46136
159340,2761.0515
159341,379.2744
159342,7955.1606
159343,12189.2295
159344,590.7136
159345,4258.1255
159346,1155.7256
159347,12994.875
159348,9274.969
159349,2738.4163
159350,63090.207
159351,1176.0122
159352,20791.775
159353,3305.7769
159354,7665.1777
159355,2889.78
159356,13699.264
159357,590.4146
159358,539.0155
159359,34739.676
159360,1536.6202
159361,4953.894
159362,433.18536
159363,5402.586
159364,6789.827
159365,1576.2086
159366,562.0636
159367,933.4158
159368,23124.844
159369,1119.1542
159370,1785.5393
159371,3675.224
159372,10077.663
159373,16032.828
159374,4694.4917
159375,1639.0946
159376,24093.408
159377,941.652
159378,15080.188
159379,2173.3674
159380,930.02094
159381,17839.586
159382,5129.759
159383,1690.2501
159384,2168.71
159385,8191.34
159386,2384.5203
159387,7364.4
159388,374.7579
159389,15716.184
159390,2265.3198
159391,3839.7456
159392,3272.1863
159393,660.367
159394,542.5952
159395,2780.3262
159396,3973.2107
159397,10681.676
159398,3003.5098
159399,4897.8164
159400,1806.1072
159401,898.2168
159402,4104.178
159403,852.4689
159404,1586.3861
159405,1570.208
159406,7993.1514
159407,853.77094
159408,2771.7983
159409,14185.285
159410,2459.3367
159411,14102.755
159412,5633.912
159413,964.68994
159414,17184.258
159415,2757.4648
159416,764.3266
159417,448.35892
159418,621.1521
159419,1850.8344
159420,735.7848
159421,10626.783
159422,23004.104
159423,6540.8013
159424,835.5822
159425,1268.042
159426,4226.295
159427,6897.754
159428,1719.8169
159429,3556.9404
159430,3774.039
159431,7743.939
159432,1632.1498
159433,5854.237
159434,3409.779
159435,8156.4834
159436,4044.3357
159437,4043.4482
159438,6795.4507
159439,6019.3457
159440,1389.6677
159441,1265.5295
159442,1125.16
159443,763.6729
159444,1156.0665
159445,171.11533
159446,13996.896
159447,22910.611
159448,1587.3226
159449,685.8978
159450,9929.644
159451,6289.4087
159452,10253.625
159453,251.92897
159454,2840.2346
159455,3116.2437
159456,49.079185
159457,993.45654
159458,19262.508
159459,2250.913
159460,518.212
159461,3178.602
159462,3937.3335
159463,2285.0452
159464,35737.098
159465,11128.783
159466,13883.659
159467,2329.632
159468,1148.863
159469,1160.9525
159470,5925.28
159471,19202.014
159472,11957.668
159473,5751.9434
159474,8065.3447
159475,4903.9404
159476,654.17566
159477,4620.029
159478,5163.8784
159479,162.66258
159480,496.3428
159481,976.32336
159482,5305.8193
159483,1210.101
159484,2160.352
159485,4989.147
159486,1833.6733
159487,11974.901
159488,1863.9066
159489,13134.1045
159490,30618.62
159491,5248.2163
159492,12635.666
159493,1673.3824
159494,256.0358
159495,1667.8665
159496,1600.4259
159497,6826.269
159498,252.46056
159499,12826.209
159500,7129.6934
159501,1468.8348
159502,2612.7961
159503,661.45624
159504,877.1813
159505,69888.03
159506,3123.9915
159507,5800.8364
159508,5691.322
159509,2650.7551
159510,6050.7065
159511,979.8473
159512,4690.7
159513,825.2174
159514,7410.5806
159515,416.93304
159516,399.72205
159517,385.56784
159518,2363.5916
159519,302.62854
159520,20086.195
159521,11374.955
159522,3583.3618
159523,3010.8196
159524,2873.4177
159525,1741.6113
159526,3970.8123
159527,1500.9276
159528,344.17676
159529,13177.367
159530,4687.708
159531,49088.723
159532,1530.4672
159533,11437.64
159534,53099.414
159535,1485.5114
159536,1686.7876
159537,487.93674
159538,366.0862
159539,6271.826
159540,851.0416
159541,2092.597
159542,11734.478
159543,4506.388
159544,8218.699
159545,3718.0938
159546,7613.946
159547,2652.1135
159548,176.96234
159549,771.54785
159550,7892.741
159551,599.0444
159552,609.14624
159553,4645.0264
159554,531.4859
159555,2514.8743
159556,6049.0273
159557,7141.6313
159558,352.997
159559,9596.978
159560,1544.0457
159561,1406.6987
159562,4666.997
159563,19042.53
159564,322.48813
159565,3055.8079
159566,293.4177
159567,913.1586
159568,30729.58
159569,1361.1456
159570,3249.3418
159571,4973.9844
159572,3231.798
159573,7766.418
159574,728.4424
159575,2780.3262
159576,1559.4237
159577,9660.142
159578,2068.7346
159579,145.69046
159580,4517.436
159581,2509.4973
159582,459.67456
159583,651.3671
159584,850.3126
159585,13769.382
159586,153.6084
159587,2683.8523
159588,358.21997
159589,6501.3047
159590,149.8387
159591,31039.914
159592,1256.6343
159593,13514.557
159594,3233.5867
159595,1641.7823
159596,1746.5857
159597,1081.7542
159598,5432.4385
159599,2816.1592
159600,11239.259
159601,9759.185
159602,5246.6143
159603,2772.216
159604,1069.0708
159605,235.92235
159606,5779.8765
159607,281.30624
159608,11720.586
159609,6158.3594
159610,17037.404
159611,7223.559
159612,1190.6772
159613,9483.096
159614,354.4686
159615,5828.162
159616,2188.5483
159617,13515.382
159618,1970.6698
159619,5016.323
159620,3051.2024
159621,28617.492
159622,9832.0205
159623,6955.9404
159624,26646.578
159625,7203.036
159626,12756.853
159627,1905.999
159628,1700.5702
159629,463.23322
159630,6768.6636
159631,6347.978
159632,1001.67346
159633,1939.8381
159634,9815.053
159635,10121.25
159636,12603.7705
159637,3534.8657
159638,3468.8013
159639,1854.3326
159640,1442.4203
159641,7026.765
159642,660.0145
159643,513.67566
159644,1763.8173
159645,3762.8018
159646,579.8391
159647,672.87897
159648,9671.509
159649,2223.7183
159650,12486.765
159651,972.60974
159652,2799.0718
159653,7152.013
159654,687.4856
159655,9006.115
159656,1613.6604
159657,3936.2932
159658,17638.045
159659,717.6805
159660,1830.9817
159661,1211.619
159662,6775.8203
159663,2059.0088
159664,1089.6829
159665,4048.8364
159666,8529.059
159667,10012.237
159668,783.26483
159669,797.9749
159670,9096.259
159671,690.0231
159672,14424.237
159673,1485.8467
159674,497.17258
159675,8270.26
159676,15736.057
159677,2450.4624
159678,789.0338
159679,4225.5854
159680,1998.1812
159681,8082.4946
159682,8559.023
159683,346.38705
159684,4614.0522
159685,10199.259
159686,2523.7122
159687,3112.684
159688,45028.82
159689,6786.3374
159690,8040.743
159691,832.8144
159692,588.2331
159693,261.11972
159694,4454.857
159695,9650.96
159696,13260.45
159697,9340.352
159698,1641.9814
159699,3250.433
159700,1324.4028
159701,474.4741
159702,22016.203
159703,21261.875
159704,5743.095
159705,1178.1194
159706,2274.892
159707,15851.047
159708,2135.9407
159709,3524.8413
159710,1020.1607
159711,357.63278
159712,1905.009
159713,4805.801
159714,5270.254
159715,6486.78
159716,6093.542
159717,18830.344
159718,2865.6472
159719,724.91943
159720,9071.609
159721,11436.461
159722,5023.5776
159723,4546.122
159724,2240.5886
159725,2873.4424
159726,3700.2358
159727,3500.0396
159728,795.67676
159729,517.88745
159730,1170.34
159731,2642.772
159732,3749.0256
159733,14687.456
159734,1378.5277
159735,6907.0435
159736,3549.9404
159737,16461.453
159738,3468.4705
159739,2077.527
159740,762.2795
159741,4642.5854
159742,1119.6954
159743,4249.6934
159744,41492.504
159745,10836.231
159746,2897.0896
159747,328.1045
159748,14255.7295
159749,3012.2935
159750,1780.239
159751,849.30164
159752,8734.684
159753,3735.022
159754,3966.523
159755,22061.016
159756,3275.8875
159757,898.60876
159758,4017.8608
159759,885.5963
159760,4267.0996
159761,14493.504
159762,921.8313
159763,7652.3574
159764,1574.827
159765,7710.721
159766,5557.3916
159767,1614.9073
159768,13000.59
159769,3114.496
159770,1313.0624
159771,3125.1748
159772,1678.858
159773,1281.1326
159774,9008.933
159775,7855.8423
159776,973.541
159777,8765.805
159778,8529.896
159779,13085.554
159780,1581.2179
159781,17307.518
159782,15612.92
159783,898.73236
159784,9399.396
159785,1719.3049
159786,1219.573
159787,3149.6758
159788,5121.0366
159789,12334.794
159790,12032.844
159791,10439.149
159792,3103.096
159793,933.0389
159794,13437.4795
159795,2452.579
159796,733.7678
159797,1390.4
159798,1602.34
159799,1702.6632
159800,1763.6465
159801,19554.559
159802,5780.213
159803,3476.2415
159804,12191.438
159805,1640.0787
159806,1769.8723
159807,3195.354
159808,8650.334
159809,2404.8828
159810,10338.381
159811,7440.3555
159812,17826.389
159813,10926.168
159814,1515.4989
159815,2041.5795
159816,2039.3834
159817,390.9909
159818,2503.316
159819,900.26654
159820,2851.3752
159821,3315.3777
159822,12817.086
159823,6358.5225
159824,19325.863
159825,5570.8936
159826,868.0894
159827,6668.898
159828,501.8079
159829,353.7525
159830,5280.756
159831,1581.728
159832,450.208
159833,6800.8066
159834,658.8528
159835,2808.7258
159836,8621.711
159837,796.3255
159838,3857.5552
159839,10210.734
159840,52357.9
159841,9301.563
159842,784.37146
159843,2864.5142
159844,4963.2305
159845,21121.732
159846,3217.5857
159847,6012.03
159848,542.3809
159849,577.9091
159850,3260.1562
159851,801.02747
159852,3291.4497
159853,59411.22
159854,1274.239
159855,16242.141
159856,1908.5878
159857,17148.943
159858,3960.7344
159859,630.6215
159860,5762.5474
159861,6744.207
159862,1637.6289
159863,16249.407
159864,2001.9702
159865,1984.8806
159866,2951.5308
159867,1004.6398
159868,1223.2329
159869,6426.243
159870,290.68765
159871,10361.925
159872,3641.4673
159873,5849.241
159874,767.45026
159875,1361.7264
159876,7403.9395
159877,60708.758
159878,6953.155
159879,1359.5773
159880,20793.68
159881,4628.3564
159882,334.11655
159883,947.95416
159884,6167.3296
159885,2587.9517
159886,1873.775
159887,1115.3992
159888,2188.9807
159889,3409.4636
159890,2395.1626
159891,8432.954
159892,9952.589
159893,3841.2952
159894,272.72018
159895,10312.55
159896,2595.0845
159897,796.2783
159898,33849.062
159899,11219.542
159900,2969.1038
159901,3463.6067
159902,94.138306
159903,3530.5789
159904,741.7501
159905,17561.018
159906,569.697
159907,3749.7517
159908,9224.48
159909,4995.066
159910,1699.9447
159911,894.48517
159912,18887.99
159913,11398.815
159914,1318.7516
159915,4099.9873
159916,4905.2363
159917,3239.45
159918,2751.7517
159919,8189.8403
159920,574.0343
159921,3828.36
159922,3692.3975
159923,2502.4849
159924,23909.984
159925,2386.464
159926,2416.1057
159927,1549.7526
159928,5666.621
159929,1520.2137
159930,1817.1299
159931,4207.6143
159932,961.0897
159933,1796.338
159934,5024.948
159935,488.63058
159936,457.50476
159937,2430.5986
159938,6376.5728
159939,10865.862
159940,249.27817
159941,386.65857
159942,1964.4332
159943,5399.6187
159944,6440.4
159945,2506.0793
159946,24.997742
159947,603.2721
159948,2814.8
159949,12120.115
159950,16364.6045
159951,4630.176
159952,1109.2384
159953,2507.2058
159954,7371.238
159955,1195.7738
159956,27299.848
159957,4891.1074
159958,10252.657
159959,1342.3558
159960,1753.3938
159961,2601.7593
159962,3227.3154
159963,1240.1038
159964,1648.6022
159965,9822.892
159966,2578.5876
159967,730.4315
159968,1106.611
159969,5140.7456
159970,4905.1567
159971,6117.8447
159972,2749.5435
159973,1278.7358
159974,672.55194
159975,11935.837
159976,5920.732
159977,606.2177
159978,637.5347
159979,2118.6355
159980,5019.956
159981,1564.7737
159982,1012.63776
159983,853.5248
159984,52.343433
159985,350.7101
159986,1773.964
159987,783.3748
159988,4420.139
159989,28819.404
159990,1997.4397
159991,1482.1179
159992,8205.188
159993,9268.85
159994,7784.6772
159995,10700.407
159996,7163.23
159997,45317.598
159998,6206.7686
159999,9482.381
160000,720.9376
160001,3563.2266
160002,7610.381
160003,7346.783
160004,24952.781
160005,20469.434
160006,12364.44
160007,4753.4033
160008,3705.637
160009,7941.9316
160010,23234.361
160011,1312.434
160012,1181.9917
160013,23132.498
160014,10199.336
160015,9614.66
160016,1403.8455
160017,8537.67
160018,15466.212
160019,17598.725
160020,701.22614
160021,297.92664
160022,21209.662
160023,11631.375
160024,3541.6567
160025,14320.54
160026,14264.257
160027,352.90723
160028,18485.318
160029,4486.538
160030,840.4319
160031,580.46014
160032,2125.2205
160033,89.54008
160034,292.2345
160035,1699.7072
160036,11800.898
160037,5086.1084
160038,1903.6508
160039,377.815
160040,9763.635
160041,3578.5486
160042,5592.221
160043,3083.6191
160044,1362.1482
160045,6147.5723
160046,2353.6846
160047,485.69672
160048,15278.128
160049,2231.7163
160050,1185.013
160051,16200.246
160052,3915.139
160053,3785.2449
160054,2528.9219
160055,2743.3167
160056,9654.265
160057,1757.5305
160058,1001.9508
160059,842.4428
160060,2786.936
160061,1419.9567
160062,8710.523
160063,22995.373
160064,204.32137
160065,596.48676
160066,6374.4565
160067,8113.947
160068,28196.95
160069,3782.1985
160070,4839.4185
160071,2506.4333
160072,1274.6648
160073,4692.5933
160074,8441.379
160075,2375.2178
160076,4410.107
160077,3970.0737
160078,5626.5015
160079,2673.3276
160080,441.4357
160081,2384.228
160082,100.83331
160083,3043.307
160084,3287.7373
160085,880.71124
160086,566.3077
160087,3168.6836
160088,5818.947
160089,3148.8767
160090,815.4939
160091,1195.7744
160092,2487.6655
160093,3648.0908
160094,9374.399
160095,15141.958
160096,238.39037
160097,956.1579
160098,25126.56
160099,1331.6113
160100,2995.5461
160101,8116.006
160102,1268.9675
160103,5845.092
160104,751.6652
160105,3609.845
160106,4057.2688
160107,399.62958
160108,1695.5293
160109,3251.5
160110,1421.0697
160111,613.6605
160112,2355.8064
160113,6162.0786
160114,10727.3125
160115,1585.0332
160116,6034.47
160117,1865.4813
160118,2074.837
160119,726.536
160120,3753.563
160121,1284.2004
160122,3255.7988
160123,763.7374
160124,754.2314
160125,828.4962
160126,183.17363
160127,2122.5527
160128,1170.163
160129,2372.7434
160130,3907.6655
160131,4857.1445
160132,4077.6387
160133,6600.4014
160134,7548.772
160135,3234.3457
160136,4656.667
160137,9226.486
160138,2257.9639
160139,27248.762
160140,4152.3945
160141,1765.7269
160142,918.12616
160143,1784.576
160144,986.4495
160145,1220.0829
160146,1831.8519
160147,505.9859
160148,5501.737
160149,2806.0315
160150,507.58105
160151,2483.6458
160152,655.41614
160153,13336.576
160154,17301.906
160155,2033.3107
160156,6217.7188
160157,11437.879
160158,16120.239
160159,6748.8145
160160,3026.7366
160161,1482.7659
160162,455.12634
160163,3933.951
160164,4576.199
160165,3691.3093
160166,25860.73
160167,565.0334
160168,3494.1182
160169,3167.372
160170,1980.8384
160171,1073.5981
160172,1677.4712
160173,745.79297
160174,1068.3602
160175,8324.264
160176,2492.6045
160177,6423.3813
160178,1899.609
160179,2648.624
160180,2987.6323
160181,2855.4177
160182,272.01132
160183,3008.3303
160184,2375.056
160185,854.4825
160186,2171.8013
160187,17563.63
160188,8836.199
160189,1857.8934
160190,291.29163
160191,5087.268
160192,11868.611
160193,16540.992
160194,901.09033
160195,888.385
160196,807.94366
160197,3298.2861
160198,22902.572
160199,6037.1816
160200,1235.3047
160201,1231.0498
160202,12420.346
160203,2103.2158
160204,858.02075
160205,2423.7212
160206,2326.8245
160207,900.03925
160208,4733.9688
160209,4678.3716
160210,15001.906
160211,5891.393
160212,8917.299
160213,3754.0679
160214,3033.6167
160215,502.79355
160216,13793.344
160217,2725.4058
160218,3495.5752
160219,2387.3657
160220,1674.8665
160221,6104.648
160222,4592.8867
